dataset,task,count,success_rate,difficulty,group,family,benchmark_membership,source_url,evidence,adapter_method
MetaWorld local benchmark task suite,assembly-v3,260,0.5426,0.69,tail,pick_place_insert,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,basketball-v3,850,0.6116,0.54,medium,contact_dynamics,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,bin-picking-v3,120,0.4414,0.91,tail,pick_place_insert,MT50|ML45-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,box-close-v3,120,0.4414,0.91,tail,pick_place_insert,MT50|ML45-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,button-press-topdown-v3,1800,0.7312,0.28,head,articulated_object,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,button-press-topdown-wall-v3,850,0.6484,0.46,medium,articulated_object,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,button-press-v3,260,0.5656,0.64,tail,articulated_object,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,button-press-wall-v3,850,0.6484,0.46,medium,articulated_object,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,coffee-button-v3,850,0.6484,0.46,medium,articulated_object,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,coffee-pull-v3,850,0.6116,0.54,medium,contact_dynamics,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,coffee-push-v3,260,0.5288,0.72,tail,contact_dynamics,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,dial-turn-v3,850,0.6484,0.46,medium,articulated_object,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,disassemble-v3,850,0.6484,0.46,medium,reach_navigation,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,door-close-v3,120,0.4644,0.86,tail,articulated_object,MT50|ML10-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,door-lock-v3,120,0.5472,0.68,tail,articulated_object,MT25|MT50|ML45-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,door-open-v3,1800,0.7312,0.28,head,articulated_object,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,door-unlock-v3,120,0.4644,0.86,tail,articulated_object,MT50|ML45-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,hand-insert-v3,120,0.4414,0.91,tail,pick_place_insert,MT50|ML45-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,drawer-close-v3,1800,0.7312,0.28,head,articulated_object,MT10|MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,drawer-open-v3,120,0.63,0.5,tail,articulated_object,MT10|MT25|MT50|ML10-test,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,faucet-open-v3,850,0.6484,0.46,medium,articulated_object,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,faucet-close-v3,850,0.6484,0.46,medium,articulated_object,MT25|MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,hammer-v3,260,0.5288,0.72,tail,contact_dynamics,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,handle-press-side-v3,260,0.5656,0.64,tail,articulated_object,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,handle-press-v3,260,0.5656,0.64,tail,articulated_object,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
MetaWorld local benchmark task suite,handle-pull-side-v3,260,0.5656,0.64,tail,articulated_object,MT50,local:Metaworld/metaworld/env_dict.py,static MetaWorld V3 task definitions; MT50/MT10/MT25/ML10/ML45 splits,local_benchmark_task_space_anchor
